Airline,Dep_Time,Arrival_Time,Source,Destination,Duration,Price,Total_Stops,Date_of_Journey
SpiceJet,10:15,23:00,Mumbai,Kolkata,12h,7412,1 stop,2/7/2022
Go First,19:30,8:40,Mumbai,Kolkata,13h,7412,1 stop,2/7/2022
Go First,19:15,8:40,Mumbai,Kolkata,13h,7412,1 stop,2/7/2022
Go First,8:00,21:45,Mumbai,Kolkata,13h,7412,1 stop,2/7/2022
Go First,18:00,8:00,Mumbai,Kolkata,14h,7412,1 stop,2/7/2022
Go First,18:10,8:40,Mumbai,Kolkata,14h,7412,1 stop,2/7/2022
SpiceJet,6:00,21:10,Mumbai,Kolkata,15h,7412,1 stop,2/7/2022
SpiceJet,7:20,23:00,Mumbai,Kolkata,15h,7412,1 stop,2/7/2022
Go First,6:00,21:45,Mumbai,Kolkata,15h,7412,1 stop,2/7/2022
SpiceJet,23:45,21:25,Mumbai,Kolkata,21h,7412,1 stop,2/7/2022
SpiceJet,13:00,14:20,Mumbai,Kolkata,25h,7412,1 stop,2/7/2022
SpiceJet,19:30,21:10,Mumbai,Kolkata,25h,7412,1 stop,2/7/2022
IndiGo,17:40,20:10,Mumbai,Kolkata,2h 30m,7413,Non stop,2/7/2022
Air India,6:10,8:50,Mumbai,Kolkata,2h 40m,7413,Non stop,2/7/2022
IndiGo,6:30,9:05,Mumbai,Kolkata,2h 35m,7833,Non stop,2/7/2022
IndiGo,7:35,10:15,Mumbai,Kolkata,2h 40m,7833,Non stop,2/7/2022
Vistara,14:05,16:55,Mumbai,Kolkata,2h 50m,7833,Non stop,2/7/2022
Vistara,17:20,19:55,Mumbai,Kolkata,2h 35m,8253,Non stop,2/7/2022
IndiGo,12:55,15:35,Mumbai,Kolkata,2h 40m,8253,Non stop,2/7/2022
Air India,20:55,23:40,Mumbai,Kolkata,2h 45m,8253,Non stop,2/7/2022
Vistara,7:00,9:40,Mumbai,Kolkata,2h 40m,8778,Non stop,2/7/2022
IndiGo,16:20,22:40,Mumbai,Kolkata,6h 20m,8883,1 stop,2/7/2022
IndiGo,12:45,22:40,Mumbai,Kolkata,9h 55m,8883,1 stop,2/7/2022
IndiGo,6:50,13:20,Mumbai,Kolkata,6h 30m,9146,1 stop,2/7/2022
IndiGo,12:45,19:15,Mumbai,Kolkata,6h 30m,9146,1 stop,2/7/2022
IndiGo,6:15,13:20,Mumbai,Kolkata,7h 5m,9146,1 stop,2/7/2022
IndiGo,10:45,19:15,Mumbai,Kolkata,8h 30m,9146,1 stop,2/7/2022
IndiGo,12:20,22:25,Mumbai,Kolkata,10h,9723,1 stop,2/7/2022
Air India,9:30,17:35,Mumbai,Kolkata,8h 5m,9828,2 Stop,2/7/2022
Air India,16:45,5:15,Mumbai,Kolkata,12h,9828,1 stop,2/7/2022
Air India,9:30,5:15,Mumbai,Kolkata,19h,9828,1 stop,2/7/2022
IndiGo,11:40,20:55,Mumbai,Kolkata,9h 15m,9881,1 stop,2/7/2022
Air India,20:15,8:05,Mumbai,Kolkata,11h,9933,1 stop,2/7/2022
Vistara,20:55,9:35,Mumbai,Kolkata,12h,10058,2 Stop,2/7/2022
Vistara,19:45,9:35,Mumbai,Kolkata,13h,10058,2 Stop,2/7/2022
Vistara,18:30,9:35,Mumbai,Kolkata,15h,10058,2 Stop,2/7/2022
Vistara,17:35,9:35,Mumbai,Kolkata,16h,10058,2 Stop,2/7/2022
Vistara,14:40,9:35,Mumbai,Kolkata,18h,10058,2 Stop,2/7/2022
Vistara,12:25,9:35,Mumbai,Kolkata,21h,10058,2 Stop,2/7/2022
Vistara,11:55,9:35,Mumbai,Kolkata,21h,10058,2 Stop,2/7/2022
Vistara,10:25,9:35,Mumbai,Kolkata,23h,10058,2 Stop,2/7/2022
IndiGo,13:45,22:30,Mumbai,Kolkata,8h 45m,10127,1 stop,2/7/2022
Air India,9:50,20:05,Mumbai,Kolkata,10h,10418,2 Stop,2/7/2022
IndiGo,10:00,14:35,Mumbai,Kolkata,4h 35m,10826,1 stop,2/7/2022
IndiGo,17:15,23:25,Mumbai,Kolkata,6h 10m,11349,1 stop,2/7/2022
IndiGo,10:05,17:20,Mumbai,Kolkata,7h 15m,11349,1 stop,2/7/2022
IndiGo,13:40,20:55,Mumbai,Kolkata,7h 15m,11349,1 stop,2/7/2022
IndiGo,11:45,19:40,Mumbai,Kolkata,7h 55m,11349,1 stop,2/7/2022
IndiGo,8:30,17:20,Mumbai,Kolkata,8h 50m,11349,1 stop,2/7/2022
IndiGo,11:45,20:55,Mumbai,Kolkata,9h 10m,11349,1 stop,2/7/2022
IndiGo,10:05,19:40,Mumbai,Kolkata,9h 35m,11349,1 stop,2/7/2022
IndiGo,13:40,23:25,Mumbai,Kolkata,9h 45m,11349,1 stop,2/7/2022
IndiGo,7:05,17:20,Mumbai,Kolkata,10h,11349,1 stop,2/7/2022
IndiGo,10:05,20:55,Mumbai,Kolkata,10h,11349,1 stop,2/7/2022
IndiGo,8:30,19:40,Mumbai,Kolkata,11h,11349,1 stop,2/7/2022
IndiGo,11:45,23:25,Mumbai,Kolkata,11h,11349,1 stop,2/7/2022
Air India,10:00,19:10,Mumbai,Kolkata,9h 10m,11508,1 stop,2/7/2022
Air India,8:00,19:10,Mumbai,Kolkata,11h,11508,1 stop,2/7/2022
Air India,7:05,19:10,Mumbai,Kolkata,12h,11508,2 Stop,2/7/2022
Air India,21:30,22:20,Mumbai,Kolkata,24h,11508,1 stop,2/7/2022
Air India,19:00,22:20,Mumbai,Kolkata,27h,11508,1 stop,2/7/2022
Air India,18:00,22:20,Mumbai,Kolkata,28h,11508,1 stop,2/7/2022
Air India,19:20,22:20,Mumbai,Kolkata,27h,11617,2 Stop,2/7/2022
Air India,19:20,22:20,Mumbai,Kolkata,27h,11617,2 Stop,2/7/2022
Vistara,8:45,9:35,Mumbai,Kolkata,24h,11664,2 Stop,2/7/2022
Vistara,7:00,9:35,Mumbai,Kolkata,26h,11664,2 Stop,2/7/2022
Air India,8:00,14:30,Mumbai,Kolkata,6h 30m,11928,1 stop,2/7/2022
Air India,7:05,14:30,Mumbai,Kolkata,7h 25m,11928,2 Stop,2/7/2022
Air India,21:30,20:05,Mumbai,Kolkata,22h,12007,4 Stop,2/7/2022
Air India,19:00,20:05,Mumbai,Kolkata,25h,12007,4 Stop,2/7/2022
Air India,18:00,20:05,Mumbai,Kolkata,26h,12007,4 Stop,2/7/2022
Air India,16:00,20:05,Mumbai,Kolkata,28h,12007,4 Stop,2/7/2022
Air India,15:35,20:05,Mumbai,Kolkata,28h,12007,5 Stop,2/7/2022
Air India,10:00,20:05,Mumbai,Kolkata,34h,12007,4 Stop,2/7/2022
Air India,10:00,20:05,Mumbai,Kolkata,34h,12007,3 Stop,2/7/2022
Air India,8:00,20:05,Mumbai,Kolkata,36h,12007,4 Stop,2/7/2022
Air India,8:00,20:05,Mumbai,Kolkata,36h,12007,3 Stop,2/7/2022
Air India,18:00,8:05,Mumbai,Kolkata,14h,12939,2 Stop,2/7/2022
Air India,16:00,8:05,Mumbai,Kolkata,16h,12939,2 Stop,2/7/2022
Air India,15:35,8:05,Mumbai,Kolkata,16h,12939,3 Stop,2/7/2022
Air India,10:00,8:05,Mumbai,Kolkata,22h,12939,2 Stop,2/7/2022
Vistara,12:15,9:35,Mumbai,Kolkata,21h,13082,3 Stop,2/7/2022
SpiceJet,19:50,21:25,Mumbai,Kolkata,25h,13371,1 stop,2/7/2022
Air India,21:30,16:35,Mumbai,Kolkata,19h,14400,2 Stop,2/7/2022
Air India,19:00,16:35,Mumbai,Kolkata,21h,14400,2 Stop,2/7/2022
Vistara,20:55,16:50,Mumbai,Kolkata,19h,14657,2 Stop,2/7/2022
Vistara,19:45,16:50,Mumbai,Kolkata,21h,14657,2 Stop,2/7/2022
SpiceJet,21:45,0:05,Mumbai,Kolkata,26h,16312,1 stop,2/7/2022
SpiceJet,5:55,21:25,Mumbai,Kolkata,15h,16941,1 stop,2/7/2022
Vistara,12:25,19:35,Mumbai,Kolkata,7h 10m,17073,1 stop,2/7/2022
Vistara,11:55,19:35,Mumbai,Kolkata,7h 40m,17073,1 stop,2/7/2022
Vistara,10:25,19:35,Mumbai,Kolkata,9h 10m,17073,1 stop,2/7/2022
Vistara,20:55,20:45,Mumbai,Kolkata,23h,17073,2 Stop,2/7/2022
Vistara,19:45,20:45,Mumbai,Kolkata,25h,17073,2 Stop,2/7/2022
Vistara,8:45,19:35,Mumbai,Kolkata,10h,18648,1 stop,2/7/2022
Vistara,7:00,19:35,Mumbai,Kolkata,12h,18648,1 stop,2/7/2022
SpiceJet,19:50,9:05,Mumbai,Kolkata,13h,19251,1 stop,2/7/2022
Vistara,12:15,19:35,Mumbai,Kolkata,7h 20m,19488,2 Stop,2/7/2022
Vistara,16:05,20:45,Mumbai,Kolkata,28h,19803,2 Stop,2/7/2022
SpiceJet,5:55,9:05,Mumbai,Kolkata,27h,22191,1 stop,2/7/2022
Air Asia,13:05,19:15,Mumbai,Kolkata,6h 10m,2833,2 Stop,2/14/2022
Air Asia,13:05,21:05,Mumbai,Kolkata,8h,2833,1 stop,2/14/2022
Air Asia,22:00,7:10,Mumbai,Kolkata,9h 10m,2833,1 stop,2/14/2022
Air Asia,14:55,1:35,Mumbai,Kolkata,10h,2833,2 Stop,2/14/2022
Go First,5:00,7:30,Mumbai,Kolkata,2h 30m,2834,Non stop,2/14/2022
Go First,21:00,23:35,Mumbai,Kolkata,2h 35m,2834,Non stop,2/14/2022
SpiceJet,18:40,21:25,Mumbai,Kolkata,2h 45m,2834,Non stop,2/14/2022
Vistara,17:20,19:55,Mumbai,Kolkata,2h 35m,2835,Non stop,2/14/2022
Vistara,14:05,16:55,Mumbai,Kolkata,2h 50m,3045,Non stop,2/14/2022
Air India,20:55,23:40,Mumbai,Kolkata,2h 45m,3177,Non stop,2/14/2022
Vistara,7:00,9:40,Mumbai,Kolkata,2h 40m,3413,Non stop,2/14/2022
Air Asia,7:20,19:30,Mumbai,Kolkata,12h,3622,1 stop,2/14/2022
IndiGo,6:15,13:20,Mumbai,Kolkata,7h 5m,3653,1 stop,2/14/2022
Air India,6:10,8:50,Mumbai,Kolkata,2h 40m,3707,Non stop,2/14/2022
IndiGo,17:10,22:40,Mumbai,Kolkata,5h 30m,3883,1 stop,2/14/2022
IndiGo,16:20,22:40,Mumbai,Kolkata,6h 20m,3883,1 stop,2/14/2022
IndiGo,12:45,22:40,Mumbai,Kolkata,9h 55m,3883,1 stop,2/14/2022
IndiGo,12:55,15:35,Mumbai,Kolkata,2h 40m,3917,Non stop,2/14/2022
Go First,15:00,17:30,Mumbai,Kolkata,2h 30m,3934,Non stop,2/14/2022
IndiGo,10:00,14:35,Mumbai,Kolkata,4h 35m,4132,1 stop,2/14/2022
SpiceJet,21:45,9:05,Mumbai,Kolkata,11h,4154,1 stop,2/14/2022
SpiceJet,10:15,23:00,Mumbai,Kolkata,12h,4154,1 stop,2/14/2022
SpiceJet,19:25,9:05,Mumbai,Kolkata,13h,4154,1 stop,2/14/2022
SpiceJet,7:20,23:00,Mumbai,Kolkata,15h,4154,1 stop,2/14/2022
SpiceJet,10:15,9:05,Mumbai,Kolkata,22h,4154,1 stop,2/14/2022
SpiceJet,21:45,23:00,Mumbai,Kolkata,25h,4154,1 stop,2/14/2022
SpiceJet,7:20,9:05,Mumbai,Kolkata,25h,4154,1 stop,2/14/2022
SpiceJet,19:25,23:00,Mumbai,Kolkata,27h,4154,1 stop,2/14/2022
Go First,14:30,21:45,Mumbai,Kolkata,7h 15m,4298,1 stop,2/14/2022
Go First,13:30,21:45,Mumbai,Kolkata,8h 15m,4298,1 stop,2/14/2022
Go First,23:45,8:00,Mumbai,Kolkata,8h 15m,4298,1 stop,2/14/2022
Go First,12:30,21:45,Mumbai,Kolkata,9h 15m,4298,1 stop,2/14/2022
Go First,22:40,8:00,Mumbai,Kolkata,9h 20m,4298,1 stop,2/14/2022
Go First,12:15,21:45,Mumbai,Kolkata,9h 30m,4298,1 stop,2/14/2022
Go First,21:15,8:00,Mumbai,Kolkata,10h,4298,1 stop,2/14/2022
Go First,20:15,8:00,Mumbai,Kolkata,11h,4298,1 stop,2/14/2022
Go First,9:55,21:45,Mumbai,Kolkata,11h,4298,1 stop,2/14/2022
IndiGo,6:50,13:20,Mumbai,Kolkata,6h 30m,4303,1 stop,2/14/2022
IndiGo,12:45,19:15,Mumbai,Kolkata,6h 30m,4303,1 stop,2/14/2022
IndiGo,10:45,19:15,Mumbai,Kolkata,8h 30m,4303,1 stop,2/14/2022
Air India,20:15,8:05,Mumbai,Kolkata,11h,4358,1 stop,2/14/2022
SpiceJet,6:15,8:55,Mumbai,Kolkata,2h 40m,4500,Non stop,2/14/2022
Air Asia,20:10,1:35,Mumbai,Kolkata,5h 25m,4555,1 stop,2/14/2022
Air Asia,13:05,19:45,Mumbai,Kolkata,6h 40m,4555,1 stop,2/14/2022
Air Asia,21:20,9:00,Mumbai,Kolkata,11h,4555,1 stop,2/14/2022
Air Asia,13:05,1:35,Mumbai,Kolkata,12h,4555,1 stop,2/14/2022
Air Asia,20:10,9:00,Mumbai,Kolkata,12h,4555,1 stop,2/14/2022
Vistara,20:55,8:35,Mumbai,Kolkata,11h,4556,1 stop,2/14/2022
Vistara,18:30,8:35,Mumbai,Kolkata,14h,4556,1 stop,2/14/2022
Air India,21:30,22:20,Mumbai,Kolkata,24h,4556,1 stop,2/14/2022
Vistara,20:55,22:45,Mumbai,Kolkata,25h,4556,1 stop,2/14/2022
Air India,19:00,22:20,Mumbai,Kolkata,27h,4556,1 stop,2/14/2022
Air India,18:00,22:20,Mumbai,Kolkata,28h,4556,1 stop,2/14/2022
SpiceJet,5:55,21:25,Mumbai,Kolkata,15h,4688,1 stop,2/14/2022
SpiceJet,19:50,21:25,Mumbai,Kolkata,25h,4688,1 stop,2/14/2022
Vistara,20:55,9:35,Mumbai,Kolkata,12h,4766,1 stop,2/14/2022
Vistara,18:30,9:35,Mumbai,Kolkata,15h,4766,1 stop,2/14/2022
Vistara,20:55,18:05,Mumbai,Kolkata,21h,4766,1 stop,2/14/2022
Vistara,18:30,18:05,Mumbai,Kolkata,23h,4766,1 stop,2/14/2022
Vistara,14:40,8:35,Mumbai,Kolkata,17h,4791,1 stop,2/14/2022
Vistara,12:25,8:35,Mumbai,Kolkata,20h,4791,1 stop,2/14/2022
Vistara,11:55,8:35,Mumbai,Kolkata,20h,4791,1 stop,2/14/2022
Vistara,10:25,8:35,Mumbai,Kolkata,22h,4791,1 stop,2/14/2022
SpiceJet,14:55,21:30,Mumbai,Kolkata,6h 35m,4797,1 stop,2/14/2022
Go First,14:35,22:20,Mumbai,Kolkata,7h 45m,4961,1 stop,2/14/2022
Go First,12:30,22:20,Mumbai,Kolkata,9h 50m,4961,1 stop,2/14/2022
Go First,6:05,16:30,Mumbai,Kolkata,10h,4961,1 stop,2/14/2022
IndiGo,17:40,20:10,Mumbai,Kolkata,2h 30m,4998,Non stop,2/14/2022
IndiGo,6:30,9:05,Mumbai,Kolkata,2h 35m,4998,Non stop,2/14/2022
IndiGo,7:35,10:15,Mumbai,Kolkata,2h 40m,4998,Non stop,2/14/2022
Vistara,14:40,9:35,Mumbai,Kolkata,18h,5001,1 stop,2/14/2022
Vistara,12:25,9:35,Mumbai,Kolkata,21h,5001,1 stop,2/14/2022
Air India,16:45,5:15,Mumbai,Kolkata,12h,5070,1 stop,2/14/2022
Air India,9:30,5:15,Mumbai,Kolkata,19h,5070,1 stop,2/14/2022
Vistara,20:55,19:35,Mumbai,Kolkata,22h,5133,1 stop,2/14/2022
Vistara,19:45,8:35,Mumbai,Kolkata,12h,5191,1 stop,2/14/2022
Vistara,17:35,8:35,Mumbai,Kolkata,15h,5191,1 stop,2/14/2022
SpiceJet,6:00,21:10,Mumbai,Kolkata,15h,5247,1 stop,2/14/2022
SpiceJet,19:30,21:10,Mumbai,Kolkata,25h,5247,1 stop,2/14/2022
IndiGo,17:15,23:25,Mumbai,Kolkata,6h 10m,5327,1 stop,2/14/2022
IndiGo,13:40,20:55,Mumbai,Kolkata,7h 15m,5327,1 stop,2/14/2022
IndiGo,11:45,20:55,Mumbai,Kolkata,9h 10m,5327,1 stop,2/14/2022
IndiGo,13:40,23:25,Mumbai,Kolkata,9h 45m,5327,1 stop,2/14/2022
IndiGo,10:05,20:55,Mumbai,Kolkata,10h,5327,1 stop,2/14/2022
IndiGo,11:45,23:25,Mumbai,Kolkata,11h,5327,1 stop,2/14/2022
Vistara,19:45,9:35,Mumbai,Kolkata,13h,5401,1 stop,2/14/2022
Vistara,17:35,9:35,Mumbai,Kolkata,16h,5401,1 stop,2/14/2022
Vistara,19:45,18:05,Mumbai,Kolkata,22h,5401,1 stop,2/14/2022
Vistara,17:35,18:05,Mumbai,Kolkata,24h,5401,1 stop,2/14/2022
Go First,12:30,18:00,Mumbai,Kolkata,5h 30m,5415,1 stop,2/14/2022
Air India,10:00,19:10,Mumbai,Kolkata,9h 10m,5502,1 stop,2/14/2022
Air India,8:00,19:10,Mumbai,Kolkata,11h,5502,1 stop,2/14/2022
Air India,7:05,19:10,Mumbai,Kolkata,12h,5502,2 Stop,2/14/2022
SpiceJet,23:45,21:25,Mumbai,Kolkata,21h,5698,1 stop,2/14/2022
SpiceJet,13:00,14:20,Mumbai,Kolkata,25h,5698,1 stop,2/14/2022
Vistara,19:45,19:35,Mumbai,Kolkata,23h,5769,1 stop,2/14/2022
Air India,8:00,14:30,Mumbai,Kolkata,6h 30m,6171,1 stop,2/14/2022
Air India,7:05,14:30,Mumbai,Kolkata,7h 25m,6171,2 Stop,2/14/2022
Vistara,12:15,8:35,Mumbai,Kolkata,20h,6250,2 Stop,2/14/2022
Go First,10:55,16:15,Mumbai,Kolkata,5h 20m,6293,1 stop,2/14/2022
IndiGo,10:05,17:20,Mumbai,Kolkata,7h 15m,6329,1 stop,2/14/2022
IndiGo,11:45,19:40,Mumbai,Kolkata,7h 55m,6329,1 stop,2/14/2022
IndiGo,8:30,17:20,Mumbai,Kolkata,8h 50m,6329,1 stop,2/14/2022
IndiGo,7:45,17:20,Mumbai,Kolkata,9h 35m,6329,1 stop,2/14/2022
IndiGo,10:05,19:40,Mumbai,Kolkata,9h 35m,6329,1 stop,2/14/2022
IndiGo,7:05,17:20,Mumbai,Kolkata,10h,6329,1 stop,2/14/2022
IndiGo,8:30,19:40,Mumbai,Kolkata,11h,6329,1 stop,2/14/2022
IndiGo,7:45,19:40,Mumbai,Kolkata,11h,6329,1 stop,2/14/2022
Air India,18:00,8:05,Mumbai,Kolkata,14h,6420,2 Stop,2/14/2022
Air India,16:00,8:05,Mumbai,Kolkata,16h,6420,2 Stop,2/14/2022
Air India,15:35,8:05,Mumbai,Kolkata,16h,6420,3 Stop,2/14/2022
Air India,10:00,8:05,Mumbai,Kolkata,22h,6420,2 Stop,2/14/2022
Air India,10:00,8:05,Mumbai,Kolkata,22h,6420,2 Stop,2/14/2022
Air India,8:00,8:05,Mumbai,Kolkata,24h,6420,2 Stop,2/14/2022
Air India,8:00,8:05,Mumbai,Kolkata,24h,6420,2 Stop,2/14/2022
Air India,7:05,8:05,Mumbai,Kolkata,25h,6420,3 Stop,2/14/2022
Air India,7:05,8:05,Mumbai,Kolkata,25h,6420,3 Stop,2/14/2022
Air India,18:35,22:20,Mumbai,Kolkata,27h,7027,2 Stop,2/14/2022
Go First,22:40,8:40,Mumbai,Kolkata,10h,7304,1 stop,2/14/2022
IndiGo,13:45,22:30,Mumbai,Kolkata,8h 45m,7413,1 stop,2/14/2022
IndiGo,12:20,22:25,Mumbai,Kolkata,10h,7413,1 stop,2/14/2022
Air India,9:50,20:05,Mumbai,Kolkata,10h,7867,2 Stop,2/14/2022
IndiGo,11:40,20:55,Mumbai,Kolkata,9h 15m,8059,1 stop,2/14/2022
Air India,16:00,5:15,Mumbai,Kolkata,13h,8184,2 Stop,2/14/2022
Air India,15:35,5:15,Mumbai,Kolkata,13h,8184,3 Stop,2/14/2022
Air India,10:00,5:15,Mumbai,Kolkata,19h,8184,2 Stop,2/14/2022
Air India,21:30,20:05,Mumbai,Kolkata,22h,9323,4 Stop,2/14/2022
IndiGo,9:20,17:25,Mumbai,Kolkata,8h 5m,14854,1 stop,2/14/2022
Vistara,16:05,19:35,Mumbai,Kolkata,27h,14861,2 Stop,2/14/2022
Air Asia,13:05,19:15,Mumbai,Kolkata,6h 10m,2833,2 Stop,2/21/2022
Air Asia,22:55,7:10,Mumbai,Kolkata,8h 15m,2833,1 stop,2/21/2022
Air Asia,14:55,1:35,Mumbai,Kolkata,10h,2833,2 Stop,2/21/2022
Air Asia,7:20,19:30,Mumbai,Kolkata,12h,2833,1 stop,2/21/2022
Go First,5:00,7:30,Mumbai,Kolkata,2h 30m,2834,Non stop,2/21/2022
Go First,21:00,23:35,Mumbai,Kolkata,2h 35m,2834,Non stop,2/21/2022
SpiceJet,6:15,8:55,Mumbai,Kolkata,2h 40m,2834,Non stop,2/21/2022
SpiceJet,18:40,21:25,Mumbai,Kolkata,2h 45m,2834,Non stop,2/21/2022
IndiGo,17:40,20:10,Mumbai,Kolkata,2h 30m,2835,Non stop,2/21/2022
Vistara,17:20,19:55,Mumbai,Kolkata,2h 35m,2835,Non stop,2/21/2022
Vistara,7:00,9:40,Mumbai,Kolkata,2h 40m,2835,Non stop,2/21/2022
Air India,20:55,23:40,Mumbai,Kolkata,2h 45m,2835,Non stop,2/21/2022
Vistara,14:05,16:55,Mumbai,Kolkata,2h 50m,2835,Non stop,2/21/2022
Air Asia,13:05,21:05,Mumbai,Kolkata,8h,3622,1 stop,2/21/2022
Air India,20:15,8:05,Mumbai,Kolkata,11h,3623,1 stop,2/21/2022
IndiGo,6:15,13:20,Mumbai,Kolkata,7h 5m,3653,1 stop,2/21/2022
Air India,6:10,8:50,Mumbai,Kolkata,2h 40m,3707,Non stop,2/21/2022
IndiGo,17:10,22:40,Mumbai,Kolkata,5h 30m,3883,1 stop,2/21/2022
IndiGo,16:20,22:40,Mumbai,Kolkata,6h 20m,3883,1 stop,2/21/2022
IndiGo,12:45,19:15,Mumbai,Kolkata,6h 30m,3883,1 stop,2/21/2022
IndiGo,10:45,19:15,Mumbai,Kolkata,8h 30m,3883,1 stop,2/21/2022
IndiGo,12:45,22:40,Mumbai,Kolkata,9h 55m,3883,1 stop,2/21/2022
IndiGo,21:20,23:45,Mumbai,Kolkata,2h 25m,3917,Non stop,2/21/2022
IndiGo,6:30,9:05,Mumbai,Kolkata,2h 35m,3917,Non stop,2/21/2022
IndiGo,12:55,15:35,Mumbai,Kolkata,2h 40m,3917,Non stop,2/21/2022
Go First,15:00,17:30,Mumbai,Kolkata,2h 30m,3934,Non stop,2/21/2022
IndiGo,10:00,14:35,Mumbai,Kolkata,4h 35m,4132,1 stop,2/21/2022
SpiceJet,21:45,9:05,Mumbai,Kolkata,11h,4154,1 stop,2/21/2022
SpiceJet,10:15,23:00,Mumbai,Kolkata,12h,4154,1 stop,2/21/2022
SpiceJet,19:25,9:05,Mumbai,Kolkata,13h,4154,1 stop,2/21/2022
SpiceJet,7:20,23:00,Mumbai,Kolkata,15h,4154,1 stop,2/21/2022
SpiceJet,10:15,9:05,Mumbai,Kolkata,22h,4154,1 stop,2/21/2022
SpiceJet,21:45,23:00,Mumbai,Kolkata,25h,4154,1 stop,2/21/2022
SpiceJet,7:20,9:05,Mumbai,Kolkata,25h,4154,1 stop,2/21/2022
SpiceJet,19:25,23:00,Mumbai,Kolkata,27h,4154,1 stop,2/21/2022
Go First,14:30,21:45,Mumbai,Kolkata,7h 15m,4298,1 stop,2/21/2022
Go First,13:30,21:45,Mumbai,Kolkata,8h 15m,4298,1 stop,2/21/2022
Go First,23:45,8:00,Mumbai,Kolkata,8h 15m,4298,1 stop,2/21/2022
Go First,12:30,21:45,Mumbai,Kolkata,9h 15m,4298,1 stop,2/21/2022
Go First,22:40,8:00,Mumbai,Kolkata,9h 20m,4298,1 stop,2/21/2022
Go First,12:15,21:45,Mumbai,Kolkata,9h 30m,4298,1 stop,2/21/2022
Go First,21:15,8:00,Mumbai,Kolkata,10h,4298,1 stop,2/21/2022
Go First,20:15,8:00,Mumbai,Kolkata,11h,4298,1 stop,2/21/2022
IndiGo,6:50,13:20,Mumbai,Kolkata,6h 30m,4303,1 stop,2/21/2022
IndiGo,17:15,23:25,Mumbai,Kolkata,6h 10m,4324,1 stop,2/21/2022
IndiGo,10:05,17:20,Mumbai,Kolkata,7h 15m,4324,1 stop,2/21/2022
IndiGo,13:40,20:55,Mumbai,Kolkata,7h 15m,4324,1 stop,2/21/2022
IndiGo,11:45,19:40,Mumbai,Kolkata,7h 55m,4324,1 stop,2/21/2022
IndiGo,13:40,21:55,Mumbai,Kolkata,8h 15m,4324,1 stop,2/21/2022
IndiGo,8:30,17:20,Mumbai,Kolkata,8h 50m,4324,1 stop,2/21/2022
IndiGo,11:45,20:55,Mumbai,Kolkata,9h 10m,4324,1 stop,2/21/2022
IndiGo,7:45,17:20,Mumbai,Kolkata,9h 35m,4324,1 stop,2/21/2022
IndiGo,10:05,19:40,Mumbai,Kolkata,9h 35m,4324,1 stop,2/21/2022
IndiGo,13:40,23:25,Mumbai,Kolkata,9h 45m,4324,1 stop,2/21/2022
IndiGo,11:45,21:55,Mumbai,Kolkata,10h,4324,1 stop,2/21/2022
IndiGo,7:05,17:20,Mumbai,Kolkata,10h,4324,1 stop,2/21/2022
IndiGo,10:05,20:55,Mumbai,Kolkata,10h,4324,1 stop,2/21/2022
IndiGo,8:30,19:40,Mumbai,Kolkata,11h,4324,1 stop,2/21/2022
IndiGo,11:45,23:25,Mumbai,Kolkata,11h,4324,1 stop,2/21/2022
IndiGo,10:05,21:55,Mumbai,Kolkata,11h,4324,1 stop,2/21/2022
IndiGo,7:45,19:40,Mumbai,Kolkata,11h,4324,1 stop,2/21/2022
Air Asia,20:10,1:35,Mumbai,Kolkata,5h 25m,4555,1 stop,2/21/2022
Air Asia,13:05,19:45,Mumbai,Kolkata,6h 40m,4555,1 stop,2/21/2022
Air Asia,21:20,9:00,Mumbai,Kolkata,11h,4555,1 stop,2/21/2022
Air Asia,13:05,1:35,Mumbai,Kolkata,12h,4555,1 stop,2/21/2022
Air Asia,20:10,9:00,Mumbai,Kolkata,12h,4555,1 stop,2/21/2022
Air India,10:00,19:10,Mumbai,Kolkata,9h 10m,4556,1 stop,2/21/2022
Vistara,22:45,8:35,Mumbai,Kolkata,9h 50m,4556,1 stop,2/21/2022
Vistara,21:55,8:35,Mumbai,Kolkata,10h,4556,1 stop,2/21/2022
Vistara,22:45,9:35,Mumbai,Kolkata,10h,4556,1 stop,2/21/2022
Air India,8:00,19:10,Mumbai,Kolkata,11h,4556,1 stop,2/21/2022
Vistara,6:30,18:05,Mumbai,Kolkata,11h,4556,1 stop,2/21/2022
Vistara,20:55,8:35,Mumbai,Kolkata,11h,4556,1 stop,2/21/2022
Vistara,21:55,9:35,Mumbai,Kolkata,11h,4556,1 stop,2/21/2022
Vistara,6:00,18:05,Mumbai,Kolkata,12h,4556,1 stop,2/21/2022
Air India,7:05,19:10,Mumbai,Kolkata,12h,4556,2 Stop,2/21/2022
Air India,7:00,19:10,Mumbai,Kolkata,12h,4556,1 stop,2/21/2022
SpiceJet,19:50,21:25,Mumbai,Kolkata,25h,4688,1 stop,2/21/2022
Go First,5:45,11:35,Mumbai,Kolkata,5h 50m,4790,1 stop,2/21/2022
Vistara,12:25,18:05,Mumbai,Kolkata,5h 40m,4791,1 stop,2/21/2022
Vistara,11:55,18:05,Mumbai,Kolkata,6h 10m,4791,1 stop,2/21/2022
Vistara,15:45,22:45,Mumbai,Kolkata,7h,4791,1 stop,2/21/2022
